part_number,Model,N,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
Part 0,XGBoost,7,0.0,0.0,,0.0,
Part 0,LightGBM,7,0.0,0.0,,0.0,
Part 0,CatBoost,7,0.009434188838988737,0.01764422021081558,,0.009434188838988737,
Part 0,LSTM,7,0.8443210124969482,1.185137063623567,,0.8443210124969482,
Part 0,3-day Moving Average,7,0.0,0.0,,0.0,
Part 0,D+3 Plan Reference,7,0.0,0.0,,0.0,
Part 1,XGBoost,7,0.0,0.0,,0.0,
Part 1,LightGBM,7,0.0024595405628857975,0.0030132392031158427,,0.0024595405628857975,
Part 1,CatBoost,7,0.009434188838988737,0.01764422021081558,,0.009434188838988737,
Part 1,LSTM,7,1.4309040818895613,1.9576181166082527,,1.4309040818895613,
Part 1,3-day Moving Average,7,0.0,0.0,,0.0,
Part 1,D+3 Plan Reference,7,0.0,0.0,,0.0,
Part 10,XGBoost,7,27.02049582345145,30.005090770520265,19.14407598827532,-11.875805446079799,0.18712054292959535
Part 10,LightGBM,7,20.555027671149073,24.45622674921193,14.563278714376873,-7.686434939231917,0.4599733865186183
Part 10,CatBoost,7,41.63464962546733,46.04869786712856,29.498233540310864,-21.13984782546208,-0.9145687523059964
Part 10,LSTM,7,99.43596826280866,105.68352190001329,70.45058480158508,-99.43596826280866,-9.084417417695574
Part 10,3-day Moving Average,7,82.0952388218471,93.70724434849754,58.16464288997264,-56.66666739327567,-6.928345946675184
Part 10,D+3 Plan Reference,7,34.142857142857146,43.816174443430626,24.19028340080972,-32.142857142857146,-0.7334254652662613
Part 100,XGBoost,7,14.373176165989467,15.050741478447106,89.03737447958076,-3.1364992686680386,-0.4562734365653849
Part 100,LightGBM,7,10.735423265601247,11.775662835326235,66.50262199929976,-3.4997161949515525,0.10854821236514134
Part 100,CatBoost,7,13.147226889393208,13.891466693172156,81.44299842986943,-3.6085152445721307,-0.2405758983846833
Part 100,LSTM,7,14.819980127470833,17.584802472304276,91.8051866303503,-11.14464567388807,-0.9879347443594819
Part 100,3-day Moving Average,7,19.047618989433563,21.6186279791264,117.9940999345442,-7.238095406975065,-2.004577369364141
Part 100,D+3 Plan Reference,7,11.571428571428571,15.11385362601383,71.68141592920354,-11.571428571428571,-0.46851220152191053
Part 102,XGBoost,7,25.401764971869333,32.82626667510084,77.64731650789753,-16.307577507836477,-0.9205814566934729
Part 102,LightGBM,7,21.900791952747227,30.676059303491026,66.94565225730594,-19.49032223208489,-0.6772155574412055
Part 102,CatBoost,7,23.855145657381463,31.23980534712377,72.91965921470317,-18.978993124831394,-0.739427705084496
Part 102,LSTM,7,30.624239206314087,38.49414209333992,93.61121154768497,-29.161168813705444,-1.6410646660704922
Part 102,3-day Moving Average,7,32.047618934086394,36.82110325999932,97.96215394698898,-17.09523834500994,-1.4164807441762366
Part 102,D+3 Plan Reference,7,26.857142857142858,34.28869034702676,82.09606986899564,-26.857142857142858,-1.0955186963480283
Part 103,XGBoost,7,87.70285470145089,114.03071050804199,50.445356032058854,42.93584551130022,-0.04192091734826975
Part 103,LightGBM,7,117.91647047346237,138.4680550676239,67.82377102006875,42.3504189366102,-0.5363504092091669
Part 103,CatBoost,7,105.86580960523814,120.73272833452835,60.89241308436048,25.248810152059285,-0.1679953833511889
Part 103,LSTM,7,133.89444848469324,162.24134547576702,77.01406239875537,-87.8597674369812,-1.109182575170352
Part 103,3-day Moving Average,7,117.33333369663784,144.64153885402277,67.48835956256902,-14.095237731933594,-0.6763981137588946
Part 103,D+3 Plan Reference,7,84.28571428571429,117.85826839289396,48.47986852917009,5.142857142857143,-0.11304111775402625
Part 104,XGBoost,7,38.57812418256487,46.63902019990286,90.01562309265137,12.84296989440918,-0.39783228924774305
Part 104,LightGBM,7,39.30752116103802,48.504998906542355,91.71754937575537,9.518929433919748,-0.5119214560952143
Part 104,CatBoost,7,36.69207340167838,42.460116336865504,85.61483793724955,6.697478527458813,-0.15856016377268833
Part 104,LSTM,7,43.23069293158395,57.82689554667464,100.87161684036255,-24.319028786250524,-1.1488989190784915
Part 104,3-day Moving Average,7,48.99999986376081,60.61732681523083,114.33333301544188,-4.619047846112933,-1.361292527226238
Part 104,D+3 Plan Reference,7,24.142857142857142,40.755367744629666,56.333333333333336,-9.857142857142858,-0.06739672131147545
Part 105,XGBoost,7,10.30641439982823,13.5124121777856,1803.6225199699402,10.30641439982823,-92.19457146100062
Part 105,LightGBM,7,6.152464300163943,8.831055501957422,1076.68125252869,6.152464300163943,-38.80614086097886
Part 105,CatBoost,7,7.930506402112151,10.26447018647145,1387.8386203696264,7.930506402112151,-52.777167314990606
Part 105,LSTM,7,5.629454544612339,8.419962490408473,985.1545453071594,5.396591254643032,-35.18638175681663
Part 105,3-day Moving Average,7,15.428571479661125,19.325121438840156,2700.0000089406967,15.428571479661125,-189.620370965313
Part 105,D+3 Plan Reference,7,0.7142857142857143,1.2535663410560174,125.0,-0.14285714285714285,0.19791666666666696
Part 106,XGBoost,7,77.67168753487724,94.396426134844,17.16772379994129,33.033843994140625,-0.9967785190270091
Part 106,LightGBM,7,98.752930501995,113.58731437535772,21.827297553330123,70.07547594958032,-1.8912021245532458
Part 106,CatBoost,7,99.86060608892497,121.25837674331214,22.07212638530075,80.68031372852394,-2.294900406974756
Part 106,LSTM,7,280.00675285288264,315.38147541507556,61.88971487117709,-280.00675285288264,-21.289029180452683
Part 106,3-day Moving Average,7,70.57143729073661,92.2315972896363,15.598359994794956,69.80952671595982,-0.9062429544473929
Part 106,D+3 Plan Reference,7,137.57142857142858,190.82939276447206,30.40732554467951,-103.85714285714286,-7.160360187319357
Part 107,XGBoost,7,89.8424813406808,102.22580719728805,31.413455014224056,-76.3263419015067,-1.2183045123714145
Part 107,LightGBM,7,92.7733693908089,112.67056744379195,32.43824104573738,-47.122231063085835,-1.694765810793986
Part 107,CatBoost,7,62.82178097261122,74.97948533674197,21.965657682731194,-25.75811840712643,-0.19339709332662935
Part 107,LSTM,7,202.1486658368792,217.0364512989161,70.68135169121649,-202.1486658368792,-8.999203916393359
Part 107,3-day Moving Average,7,60.904758998325896,72.43529963486235,21.29537027913493,-35.09523664202009,-0.11378300680331233
Part 107,D+3 Plan Reference,7,120.14285714285714,152.66349549628052,42.00799200799201,-116.71428571428571,-3.9473253275109172
Part 108,XGBoost,7,22.012914180755615,29.853385932611328,252.60721191031035,20.655435221535818,-29.075763037486475
Part 108,LightGBM,7,22.23390611403674,30.407919836435315,255.14318491517568,20.31880894711693,-30.203469593784263
Part 108,CatBoost,7,13.366264115766596,17.170688856354584,153.3833587055183,13.166286228022205,-8.9495834946868
Part 108,LSTM,7,16.99072206233229,21.513038728275742,194.97549907594433,7.303593275802476,-14.618271990971285
Part 108,3-day Moving Average,7,8.333333151681083,9.60076041392076,95.62841321601242,3.6666664396013533,-2.110575362086701
Part 108,D+3 Plan Reference,7,28.857142857142858,39.78513721048531,331.1475409836066,22.571428571428573,-52.41597796143251
Part 11,XGBoost,7,3.4672961149896895,4.116932408300744,121.35536402463913,1.796761929988861,0.19211333631193472
Part 11,LightGBM,7,3.638820951675342,4.874680798129422,127.35873330863696,3.380416345595143,-0.13264896040752228
Part 11,CatBoost,7,2.9069483168592574,3.3938522578329544,101.74319109007402,1.3224124572169678,0.4509791592880408
Part 11,LSTM,7,4.633472876889365,6.061395484801185,162.17155069112778,0.23283860513142177,-0.751250239236616
Part 11,3-day Moving Average,7,4.142857117312295,5.7057475708039975,144.99999910593033,0.6190475991794041,-0.5517725795185311
Part 11,D+3 Plan Reference,7,3.142857142857143,4.20883424647321,110.00000000000001,1.1428571428571428,0.15564202334630373
Part 110,XGBoost,3,2.863524238268534,2.9615536697773446,85.90572714805603,-1.2990811268488567,-0.5787440250148981
Part 110,LightGBM,3,4.822775846695904,5.530186858335632,144.6832754008771,1.8695385148910295,-4.504934003859463
Part 110,CatBoost,3,3.7372862379644958,3.90198353264643,112.11858713893488,-0.6149634830502902,-1.7405855880279044
Part 110,LSTM,3,4.1065958340962725,4.306906773307363,123.1978750228882,-0.7406605084737142,-2.3389002717129506
Part 110,3-day Moving Average,3,1.5555555025736492,1.9051586239420424,46.66666507720947,-1.5555555025736492,0.3466667111714674
Part 110,D+3 Plan Reference,3,5.666666666666667,5.916079783099616,170.0,-0.3333333333333333,-5.3
Part 112,XGBoost,5,0.0,0.0,,0.0,
Part 112,LightGBM,5,0.002341932853394715,0.0031806254685144814,,0.002341932853394715,
Part 112,CatBoost,5,0.00698945005186431,0.015628885441308027,,0.00698945005186431,
Part 112,LSTM,5,0.6601166248321533,1.0516692864534543,,0.6601166248321533,
Part 112,3-day Moving Average,5,0.0,0.0,,0.0,
Part 112,D+3 Plan Reference,5,0.0,0.0,,0.0,
Part 113,XGBoost,7,0.0,0.0,,0.0,
Part 113,LightGBM,7,0.003362143347443714,0.004076377328623674,,0.003362143347443714,
Part 113,CatBoost,7,0.0015222890792391094,0.0028479420890701575,,0.0015222890792391094,
Part 113,LSTM,7,1.1388318879263741,1.6477312037614935,,1.1388318879263741,
Part 113,3-day Moving Average,7,0.0,0.0,,0.0,
Part 113,D+3 Plan Reference,7,0.0,0.0,,0.0,
Part 114,XGBoost,6,2.2667836944262185,2.6414774634315616,123.64274696870284,-0.41025898853937787,-0.02525108095267803
Part 114,LightGBM,6,2.626509643329974,3.1573041702164515,143.26416236345312,-0.004237330896723328,-0.46476941403095084
Part 114,CatBoost,6,2.577431103941459,3.384113932299695,140.58715112407958,-1.089235562725208,-0.6827762279357406
Part 114,LSTM,6,1.6905305584271748,2.3801099197176274,92.21075773239136,-0.900734007358551,0.16760311723356336
Part 114,3-day Moving Average,6,2.1666666666666665,3.2914029430219167,118.18181818181819,-1.5,-0.5918367346938771
Part 114,D+3 Plan Reference,6,1.1666666666666667,2.48327740429189,63.63636363636363,-1.1666666666666667,0.0938775510204084
Part 116,XGBoost,7,0.835214478628976,1.057172442620944,292.3250675201416,0.7548183713640485,-1.2817943791008122
Part 116,LightGBM,7,0.5983546444782905,0.7808225920105577,209.42412556740163,0.5983546444782905,-0.24477133706292498
