Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,Part 0,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.0,0.01101690438479963,0.6383276,0.0,0.0
slot_sum,Part 0,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.0,0.0,1.9672647,0.0,0.0
slot_sum,Part 0,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.0,0.0,1.8689895,0.0,0.0
slot_sum,Part 0,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.0,0.0,1.4356654,0.0,0.0
slot_sum,Part 0,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slot_sum,Part 0,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0440055131033219,0.0,0.0,0.0
slot_sum,Part 0,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.01101690438479963,0.0,0.0,0.0
slot_sum,Part 1,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.0030459592534047794,0.01101690438479963,1.4175498,0.0,0.0
slot_sum,Part 1,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.003021655488423639,0.0,3.0196085,0.0,0.0
slot_sum,Part 1,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.005284514199216371,0.0,3.0492268,0.0,0.0
slot_sum,Part 1,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.002818695745751013,0.0,2.5299435,0.0,0.0
slot_sum,Part 1,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slot_sum,Part 1,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0440055131033219,0.0,0.0,0.0
slot_sum,Part 1,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0030459592534047794,0.01101690438479963,0.0,0.0,0.0
slot_sum,Part 10,2021-10-22,2021-10-25,78.0,85.0,106.0,92.1896,74.6415911460492,83.88370931172747,23.82424,106.0,85.0
slot_sum,Part 10,2021-10-23,2021-10-26,155.0,85.0,47.33333206176758,119.379684,135.963047605728,106.7614279501755,80.877975,47.33333206176758,85.0
slot_sum,Part 10,2021-10-24,2021-10-27,161.0,85.0,19.0,124.809784,132.8354230174777,99.94056863850876,97.515205,19.0,85.0
slot_sum,Part 10,2021-10-25,2021-10-28,178.0,136.0,38.66666793823242,136.59909,150.02263378314498,125.98831573606793,65.43466,38.66666793823242,136.0
slot_sum,Part 10,2021-10-26,2021-10-29,156.0,131.0,84.0,148.93506,146.91293821455866,124.92633372730971,14.119824,84.0,131.0
slot_sum,Part 10,2021-10-27,2021-10-30,156.0,138.0,131.3333282470703,140.13933,144.779247096708,128.67261286968514,1.7899952,131.3333282470703,138.0
slot_sum,Part 10,2021-10-29,2021-11-01,104.0,103.0,165.0,142.81682,149.04007456171004,169.84809698829093,8.38632,165.0,103.0
slot_sum,Part 100,2021-10-22,2021-10-25,1.0,1.0,13.0,16.60729,10.346078033961236,12.19489889411541,4.2364273,13.0,1.0
slot_sum,Part 100,2021-10-23,2021-10-26,6.0,1.0,7.666666507720947,12.300491,9.491421555456533,12.532409628775767,13.814737,7.666666507720947,1.0
slot_sum,Part 100,2021-10-24,2021-10-27,27.0,1.0,0.0,11.168543,11.95114729732713,10.425061820601417,7.7503204,0.0,1.0
slot_sum,Part 100,2021-10-25,2021-10-28,33.0,18.0,0.3333333432674408,11.751537,13.920986313032609,12.012854547812339,6.6957335,0.3333333432674408,18.0
slot_sum,Part 100,2021-10-26,2021-10-29,23.0,11.0,2.3333332538604736,12.288262,14.274299715681291,12.772765589286301,0.6777557,2.3333332538604736,11.0
slot_sum,Part 100,2021-10-27,2021-10-30,23.0,0.0,11.333333015441895,9.507793,16.03057856202417,12.144220573421265,0.0,11.333333015441895,0.0
slot_sum,Part 100,2021-10-29,2021-11-01,0.0,0.0,27.66666603088379,17.420588,12.487475157856164,15.658182233982583,1.812506,27.66666603088379,0.0
slot_sum,Part 102,2021-10-22,2021-10-25,1.0,0.0,14.333333015441895,10.475908,4.199200597876908,3.427459920732396,2.8642147,14.333333015441895,0.0
slot_sum,Part 102,2021-10-23,2021-10-26,6.0,0.0,15.666666984558105,6.442405,3.931372441091323,7.496782300356768,9.256532,15.666666984558105,0.0
slot_sum,Part 102,2021-10-24,2021-10-27,30.0,0.0,7.0,3.9730904,4.035459074126976,5.1462688595637545,4.7302384,7.0,0.0
slot_sum,Part 102,2021-10-25,2021-10-28,71.0,7.0,5.0,3.1288981,4.662247521374,6.5250341598170785,4.1196275,5.0,7.0
slot_sum,Part 102,2021-10-26,2021-10-29,50.0,34.0,4.666666507720947,36.852562,34.633360270189655,24.192049522887498,0.70507383,4.666666507720947,34.0
slot_sum,Part 102,2021-10-27,2021-10-30,50.0,0.0,12.333333015441895,11.062751,14.868661046305645,15.217161719986652,0.0,12.333333015441895,0.0
slot_sum,Part 102,2021-10-29,2021-11-01,21.0,0.0,50.33333206176758,42.911343,26.23744342444128,34.142291642836085,3.1961322,50.33333206176758,0.0
slot_sum,Part 103,2021-10-22,2021-10-25,387.0,345.0,118.0,278.32562,244.19467139076585,219.91730953514522,35.021156,118.0,345.0
slot_sum,Part 103,2021-10-23,2021-10-26,300.0,345.0,109.0,278.68738,238.8724129196252,209.4411712079632,196.31482,109.0,345.0
slot_sum,Part 103,2021-10-24,2021-10-27,77.0,345.0,87.0,246.17357,256.35137334725516,199.0694150253489,176.03868,87.0,345.0
slot_sum,Part 103,2021-10-25,2021-10-28,103.0,81.0,187.0,312.48438,348.67568854270115,266.6315060273348,165.0827,187.0,81.0
slot_sum,Part 103,2021-10-26,2021-10-29,134.0,89.0,258.0,208.31233,250.21819923297093,286.3295269318023,21.931507,258.0,89.0
slot_sum,Part 103,2021-10-27,2021-10-30,134.0,0.0,254.6666717529297,107.30247,73.45173531062639,109.48202117076556,0.8395314,254.6666717529297,0.0
slot_sum,Part 103,2021-10-29,2021-11-01,82.0,48.0,104.66666412353516,86.265175,101.68885181232675,102.87072116605498,6.75323,104.66666412353516,48.0
slot_sum,Part 104,2021-10-22,2021-10-25,19.0,3.0,103.0,58.58878,48.09546618410405,48.04744044138145,19.657074,103.0,3.0
slot_sum,Part 104,2021-10-23,2021-10-26,4.0,3.0,47.33333206176758,27.014801,28.063720815624045,32.20593098536493,44.638042,47.33333206176758,3.0
slot_sum,Part 104,2021-10-24,2021-10-27,2.0,3.0,25.0,23.061296,26.998659422958635,27.845370334607345,26.895708,25.0,3.0
slot_sum,Part 104,2021-10-25,2021-10-28,31.0,51.0,23.0,44.23156,41.95249450404337,35.3722185679533,30.908047,23.0,51.0
slot_sum,Part 104,2021-10-26,2021-10-29,102.0,125.0,16.0,84.823425,82.84897411956926,67.35180161837303,5.5986333,16.0,125.0
slot_sum,Part 104,2021-10-27,2021-10-30,102.0,0.0,8.333333015441895,29.103535,16.890954835516787,31.667116321858483,0.0,8.333333015441895,0.0
slot_sum,Part 104,2021-10-29,2021-11-01,40.0,46.0,45.0,123.07739,121.78223615562207,104.39247142267315,2.069294,45.0,46.0
slot_sum,Part 105,2021-10-22,2021-10-25,4.0,1.0,16.0,14.979396,13.118317342850725,19.18330253221982,3.1849785,16.0,1.0
slot_sum,Part 105,2021-10-23,2021-10-26,0.0,1.0,24.0,21.784456,12.48137363591587,13.48991405488129,9.571616,24.0,1.0
slot_sum,Part 105,2021-10-24,2021-10-27,0.0,1.0,34.0,23.133745,17.192312563893765,15.180147267757807,15.518461,34.0,1.0
slot_sum,Part 105,2021-10-25,2021-10-28,0.0,0.0,24.0,11.232647,3.2438309303658457,9.532747864633055,12.751709,24.0,0.0
slot_sum,Part 105,2021-10-26,2021-10-29,0.0,0.0,12.666666984558105,4.6370463,0.9370642614881216,1.9109484204987375,0.7493739,12.666666984558105,0.0
slot_sum,Part 105,2021-10-27,2021-10-30,0.0,0.0,1.3333333730697632,0.3776102,0.09075908916460475,0.20741611224227086,0.0,1.3333333730697632,0.0
slot_sum,Part 105,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.003592277468662537,0.00906856255208055,0.0,0.0,0.0
slot_sum,Part 106,2021-10-22,2021-10-25,549.0,477.0,546.3333129882812,594.7825,614.180884398999,552.5697068947617,122.97546,546.3333129882812,477.0
slot_sum,Part 106,2021-10-23,2021-10-26,505.0,477.0,551.0,582.229,620.6751588401079,564.0889476367403,336.6404,551.0,477.0
slot_sum,Part 106,2021-10-24,2021-10-27,359.0,477.0,559.0,509.93628,580.1710281840384,601.3290365374011,340.72482,559.0,477.0
slot_sum,Part 106,2021-10-25,2021-10-28,502.0,361.0,555.6666870117188,514.684,540.0376075586498,612.5893683186387,306.35678,555.6666870117188,361.0
slot_sum,Part 106,2021-10-26,2021-10-29,444.0,313.0,537.6666870117188,463.76663,498.53847437711386,568.9602498109083,78.00556,537.6666870117188,313.0
slot_sum,Part 106,2021-10-27,2021-10-30,444.0,0.0,471.0,287.76755,343.6289090665487,376.8689767385964,0.36801323,471.0,0.0
slot_sum,Part 106,2021-10-29,2021-11-01,364.0,335.0,435.0,445.07095,460.29626922160463,455.35591016262117,21.881683,435.0,335.0
slot_sum,Part 107,2021-10-22,2021-10-25,146.0,132.0,167.3333282470703,177.99988,229.29935126581202,216.48125290310975,29.22906,167.3333282470703,132.0
slot_sum,Part 107,2021-10-23,2021-10-26,274.0,132.0,232.6666717529297,181.83713,280.1021566144469,263.21935193850436,157.4115,232.6666717529297,132.0
slot_sum,Part 107,2021-10-24,2021-10-27,323.0,132.0,291.0,192.98126,198.8682696648528,314.2702787746095,217.7914,291.0,132.0
slot_sum,Part 107,2021-10-25,2021-10-28,392.0,298.0,242.6666717529297,226.32115,169.2546231866484,262.4360425332027,144.71355,242.6666717529297,298.0
slot_sum,Part 107,2021-10-26,2021-10-29,299.0,210.0,237.0,190.33566,198.29933693804077,240.24485332005014,20.93978,237.0,210.0
slot_sum,Part 107,2021-10-27,2021-10-30,299.0,0.0,247.6666717529297,213.93391,256.9431686218265,196.79982560455156,0.0,247.6666717529297,0.0
slot_sum,Part 107,2021-10-29,2021-11-01,269.0,281.0,338.0,284.3066,339.3774762667718,328.241566076087,16.874058,338.0,281.0
slot_sum,Part 108,2021-10-22,2021-10-25,22.0,72.0,5.666666507720947,56.07414,58.04407943798676,38.98264909383153,4.660091,5.666666507720947,72.0
slot_sum,Part 108,2021-10-23,2021-10-26,7.0,72.0,11.333333015441895,55.715527,57.857158461266906,34.33627857459324,38.63809,11.333333015441895,72.0
slot_sum,Part 108,2021-10-24,2021-10-27,7.0,72.0,17.0,57.636585,55.90947039654662,35.783112591897314,48.193077,17.0,72.0
slot_sum,Part 108,2021-10-25,2021-10-28,7.0,0.0,18.66666603088379,16.034058,20.123794418237555,18.989903303251136,19.198938,18.66666603088379,0.0
