file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_01_OK,2022-02-10 09:02:48.515,1,250,241.1,82,1154,1662,0,1679.3760170564362,-17.37601705643624,-2.1641970279676452,0,0.024804667664138552,,N
WeldingTest_01_OK,2022-02-10 09:02:51.894,2,250,241.2,83,1670,1688,0,1704.5159551916302,-16.515955191630155,-1.8579686054240474,0,0.013599052527687816,,N
WeldingTest_01_OK,2022-02-10 09:02:54.740,3,250,241.1,82,1153,1669,0,1687.0000658542688,-18.00006585426877,-2.243365605066052,0,0.028937042284513805,,N
WeldingTest_01_OK,2022-02-10 09:02:57.948,4,250,241.2,83,1670,1693,0,1708.9999966770276,-15.999996677027639,-1.7972394956472044,0,0.012062463787483435,,N
WeldingTest_01_OK,2022-02-10 09:03:00.734,5,250,241.1,82,1154,1673,0,1689.0246460370001,-16.02464603700014,-1.9927583181866662,0,0.017732172487686704,,N
WeldingTest_01_OK,2022-02-10 09:03:03.988,6,250,241.2,83,1670,1697,0,1712.029134968304,-15.029134968304106,-1.6829675811065057,0,0.009621711333202183,,N
WeldingTest_01_OK,2022-02-10 09:03:09.712,7,250,241.1,82,1153,1671,0,1687.9999985928248,-16.999998592824795,-2.1164942732628185,0,0.022598555962847263,,N
WeldingTest_01_OK,2022-02-10 09:03:13.026,8,250,241.2,83,1670,1697,0,1711.9999942256752,-14.99999422567521,-1.6795376709334904,0,0.009556562595647659,,N
WeldingTest_01_OK,2022-02-10 09:03:15.836,9,250,241.1,82,1154,1675,0,1692.000000006275,-17.00000000627506,-2.116494452577075,0,0.022598563884185442,,N
WeldingTest_01_OK,2022-02-10 09:03:19.088,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_01_OK,2022-02-10 09:03:21.914,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_01_OK,2022-02-10 09:03:25.296,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_01_OK,2022-02-10 09:03:29.824,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:03:31.546,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
